SystemCodeNumber,Capacity,LastUpdated
BHMBCCMKT01,577,25-10-2016 13:29
BHMBCCMKT01,577,25-10-2016 13:56
BHMBCCMKT01,577,25-10-2016 14:29
BHMBCCMKT01,577,25-10-2016 15:02
BHMBCCMKT01,577,25-10-2016 15:29
BHMBCCMKT01,577,25-10-2016 15:56
BHMBCCMKT01,577,25-10-2016 16:29
BHMBCCMKT01,577,26-10-2016 07:59
BHMBCCMKT01,577,26-10-2016 08:32
BHMBCCMKT01,577,26-10-2016 08:59
BHMBCCMKT01,577,26-10-2016 09:26
BHMBCCMKT01,577,26-10-2016 09:59
BHMBCCMKT01,577,26-10-2016 10:26
BHMBCCMKT01,577,26-10-2016 10:59
BHMBCCMKT01,577,26-10-2016 11:26
BHMBCCMKT01,577,26-10-2016 11:59
BHMBCCMKT01,577,26-10-2016 12:26
BHMBCCMKT01,577,26-10-2016 12:59
BHMBCCMKT01,577,26-10-2016 13:26
BHMBCCMKT01,577,26-10-2016 13:59
BHMBCCMKT01,577,26-10-2016 14:26
BHMBCCMKT01,577,26-10-2016 14:59
BHMBCCMKT01,577,26-10-2016 15:26
BHMBCCMKT01,577,26-10-2016 15:59
BHMBCCMKT01,577,26-10-2016 16:32
BHMBCCMKT01,577,27-10-2016 07:59
BHMBCCMKT01,577,27-10-2016 08:32
BHMBCCMKT01,577,27-10-2016 08:59
BHMBCCMKT01,577,27-10-2016 09:32
BHMBCCMKT01,577,27-10-2016 09:59
BHMBCCMKT01,577,27-10-2016 10:25
BHMBCCMKT01,577,27-10-2016 10:59
BHMBCCMKT01,577,27-10-2016 11:32
BHMBCCMKT01,577,27-10-2016 11:59
BHMBCCMKT01,577,27-10-2016 12:26
BHMBCCMKT01,577,27-10-2016 12:59
BHMBCCMKT01,577,27-10-2016 13:32
BHMBCCMKT01,577,27-10-2016 13:59
BHMBCCMKT01,577,27-10-2016 14:26
BHMBCCMKT01,577,27-10-2016 14:59
BHMBCCMKT01,577,27-10-2016 15:26
BHMBCCMKT01,577,27-10-2016 15:59
BHMBCCMKT01,577,27-10-2016 16:26
BHMBCCMKT01,577,28-10-2016 08:16
BHMBCCMKT01,577,28-10-2016 08:16
BHMBCCMKT01,577,28-10-2016 08:56
